case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV2107,North America,Bachelor's,Y,N,724,2003,Northeast,45106.05,Year,N,Certified
EZYV20495,Europe,Doctorate,Y,N,4396,1911,Northeast,70017.26,Year,Y,Certified
EZYV1206,Asia,Doctorate,N,N,2151,2012,Midwest,67828.03,Year,Y,Certified
EZYV23344,Asia,Master's,Y,N,3109,1980,Midwest,62461.41,Year,Y,Certified
EZYV24334,Asia,Master's,N,N,1006,1956,South,67009.89,Year,N,Denied
EZYV12677,Asia,Master's,Y,N,633,1946,Northeast,24149.59,Year,Y,Certified
EZYV3009,Asia,Bachelor's,Y,N,3115,1981,Northeast,57861.32,Year,Y,Certified
EZYV17003,Asia,Master's,N,N,6937,2013,Midwest,14475.43,Year,Y,Certified
EZYV9510,Asia,High School,Y,N,5618,2009,West,56980.9,Year,Y,Denied
EZYV14634,North America,Master's,Y,N,20791,2003,West,62130.66,Year,Y,Certified
EZYV6513,Asia,Bachelor's,N,N,1263,1994,West,77256.41,Year,Y,Denied
EZYV22516,Asia,Doctorate,Y,N,3183,1996,Northeast,48560.52,Year,Y,Certified
EZYV18241,Europe,Bachelor's,Y,Y,628,2011,South,45735.99,Year,Y,Certified
EZYV17726,Asia,Bachelor's,Y,Y,2781,1985,Island,1985.3,Year,Y,Denied
EZYV14567,Africa,Master's,Y,N,492,1871,Northeast,132539.07,Year,Y,Certified
EZYV6438,Asia,Master's,N,Y,5082,1977,South,127271.51,Year,Y,Certified
EZYV1635,Asia,Doctorate,N,N,1743,2005,West,87580.04,Year,Y,Denied
EZYV17672,Asia,High School,Y,Y,1534,2004,Island,66211.81,Year,Y,Certified
EZYV21407,Asia,Master's,N,N,1715,1967,Midwest,97218.16,Year,Y,Certified
EZYV12165,Asia,Doctorate,Y,N,3776,2009,Midwest,20.1896,Hour,Y,Certified
EZYV15067,Asia,Bachelor's,N,N,2204,1996,South,48067.19,Year,Y,Denied
EZYV6747,Asia,Master's,Y,N,3135,1977,Midwest,24412.58,Year,Y,Certified
EZYV11807,North America,Bachelor's,N,N,1880,1999,West,57715.82,Year,Y,Denied
EZYV23515,Asia,High School,N,N,235,2010,Northeast,54544.62,Year,Y,Denied
EZYV20858,Asia,Bachelor's,N,N,2275,1851,South,202217.92,Year,Y,Certified
EZYV3224,Asia,Bachelor's,Y,N,2462,1900,Northeast,37000.62,Year,Y,Certified
EZYV8675,Europe,Bachelor's,Y,N,4507,2007,West,97820.14,Year,Y,Certified
EZYV6071,Asia,Bachelor's,N,N,3414,2003,Northeast,36686.03,Year,Y,Certified
EZYV10581,North America,Master's,Y,N,929,1985,Island,48516.08,Year,Y,Certified
EZYV14721,Asia,Doctorate,Y,N,797,1909,Midwest,69071.14,Year,Y,Certified
EZYV9779,Asia,Master's,Y,N,1503,2001,Northeast,115.81,Year,Y,Certified
EZYV1222,Europe,Master's,N,Y,3050,1879,West,86703.0,Year,Y,Certified
EZYV16917,Asia,Bachelor's,Y,N,2031,1916,West,633.679,Hour,Y,Certified
EZYV7961,Asia,Master's,Y,N,1213,2008,Northeast,141661.43,Year,Y,Certified
EZYV10888,North America,Bachelor's,N,Y,1578,1996,South,105963.02,Year,Y,Denied
EZYV7336,Asia,High School,Y,N,2602,2001,South,114774.58,Year,Y,Denied
EZYV12639,Asia,High School,Y,N,1890,1998,West,91748.62,Year,Y,Denied
EZYV11769,Asia,Bachelor's,Y,N,1017,2011,South,8299.73,Year,Y,Denied
EZYV12947,North America,Master's,Y,N,193,2003,Northeast,1695.33,Year,Y,Certified
EZYV4841,Asia,Bachelor's,Y,N,429,1995,Midwest,44986.24,Month,Y,Certified
EZYV20559,Asia,High School,Y,N,102,1986,Northeast,87994.2,Year,Y,Certified
EZYV11475,Asia,High School,Y,N,1335,1948,West,45422.18,Year,Y,Denied
EZYV23463,Asia,High School,Y,N,2326,1991,West,89870.87,Year,Y,Denied
EZYV10177,Asia,Bachelor's,N,N,3473,2001,Northeast,932.9289,Hour,Y,Denied
EZYV14756,Asia,High School,N,N,3248,1997,South,136991.5,Year,Y,Denied
EZYV14839,Asia,Master's,Y,N,1988,1986,South,63879.94,Year,Y,Certified
EZYV13731,Europe,Master's,Y,N,4488,1907,Northeast,6423.19,Year,Y,Certified
EZYV2955,Asia,Doctorate,N,N,3931,2002,Northeast,55552.35,Year,Y,Denied
EZYV18572,Asia,Bachelor's,Y,N,2952,1983,Island,120939.22,Year,N,Certified
EZYV151,Asia,Bachelor's,N,N,50351,1975,West,529.1105,Hour,Y,Denied
EZYV14795,Asia,Bachelor's,N,N,426,1998,South,123688.44,Year,Y,Denied
EZYV10572,Europe,Doctorate,Y,Y,1332,2009,Island,72356.71,Year,Y,Certified
EZYV575,Asia,Master's,Y,N,1726,1911,Midwest,70445.67,Year,Y,Certified
EZYV13084,Europe,Master's,Y,N,1834,1977,West,1464.13,Year,Y,Certified
EZYV3484,North America,Master's,Y,N,920,1994,West,70108.04,Year,Y,Certified
EZYV18083,Asia,Master's,Y,N,4524,1856,Northeast,47077.85,Year,Y,Certified
EZYV24764,Asia,Doctorate,Y,N,4369,2005,Midwest,602.5751,Hour,Y,Certified
EZYV19780,Asia,Master's,N,N,2483,2009,South,136.2184,Hour,Y,Certified
EZYV4557,Asia,Bachelor's,Y,N,2849,1823,South,26753.3,Year,Y,Denied
EZYV21205,North America,Doctorate,Y,N,1652,1887,West,1286.31,Year,Y,Certified
EZYV13183,Asia,Bachelor's,Y,N,9349,2004,South,341.7415,Hour,Y,Denied
EZYV6662,Asia,Bachelor's,Y,N,4818,1984,Northeast,208640.93,Year,Y,Certified
EZYV11476,Asia,Bachelor's,Y,N,307,1989,South,84377.19,Year,Y,Denied
EZYV3110,North America,Doctorate,N,N,861,1962,West,83531.73,Year,Y,Denied
EZYV18695,Asia,Bachelor's,Y,N,7290,2011,Midwest,56998.23,Year,Y,Certified
EZYV17749,Asia,Master's,Y,N,5610,2005,West,14384.21,Year,Y,Certified
EZYV1475,Asia,Master's,Y,N,706,1994,Midwest,58285.07,Year,Y,Certified
EZYV21105,North America,High School,N,N,2855,2001,West,18459.35,Year,Y,Denied
EZYV24039,Asia,Master's,N,N,4784,2010,Northeast,30359.58,Year,Y,Certified
EZYV4681,Asia,Bachelor's,N,N,5128,1992,Midwest,69478.33,Year,Y,Denied
EZYV24886,Asia,Bachelor's,N,N,2597,1978,South,103717.68,Year,N,Certified
EZYV14030,North America,Master's,Y,N,4157,1853,Northeast,6851.38,Year,Y,Certified
EZYV18811,Asia,Bachelor's,Y,N,3703,1979,West,201827.86,Year,Y,Certified
EZYV11917,Asia,Master's,Y,N,23087,1993,Northeast,156281.92,Year,N,Certified
EZYV9277,Africa,Master's,Y,N,1827,1992,South,37323.58,Week,Y,Certified
EZYV4180,Asia,Bachelor's,Y,N,2059,2013,West,530.4704,Hour,Y,Denied
EZYV5107,Asia,High School,N,N,2951,1960,South,104714.05,Year,Y,Denied
EZYV13809,Asia,Master's,Y,N,4375,1963,West,24343.23,Year,Y,Certified
EZYV17142,Asia,Master's,Y,N,392,2011,Midwest,118752.61,Year,Y,Certified
EZYV15580,Asia,Bachelor's,N,N,20971,2000,South,892.6323,Hour,Y,Denied
EZYV7721,Asia,Bachelor's,Y,N,985,1970,Northeast,55503.15,Year,Y,Certified
EZYV11380,Asia,High School,Y,N,4446,2000,Northeast,57966.03,Year,Y,Denied
EZYV3992,Asia,Bachelor's,N,N,3099,2000,Northeast,142681.48,Year,Y,Denied
EZYV19878,North America,Master's,Y,N,2175,1972,Midwest,103805.36,Year,N,Denied
EZYV9986,Asia,Bachelor's,N,N,19024,2005,South,198852.99,Year,Y,Certified
EZYV139,Asia,Bachelor's,Y,N,1195,1914,Midwest,108519.14,Year,Y,Certified
EZYV18758,Europe,Bachelor's,N,Y,1642,1997,Northeast,94500.22,Year,Y,Certified
EZYV20262,Asia,Bachelor's,Y,N,4516,1998,West,163686.54,Year,Y,Denied
EZYV5702,Europe,Master's,N,N,2703,2006,Midwest,87947.06,Year,Y,Certified
EZYV1993,Asia,Master's,N,N,2672,1984,South,103199.47,Year,Y,Certified
EZYV22366,Asia,High School,Y,N,2697,1999,South,45510.62,Year,Y,Denied
EZYV681,Europe,High School,Y,Y,3638,1974,Midwest,142176.75,Year,Y,Certified
EZYV16336,Asia,High School,Y,N,456,2009,South,53455.91,Year,Y,Certified
EZYV23115,South America,Bachelor's,Y,N,2563,1951,South,28229.14,Year,Y,Certified
EZYV16707,Europe,Bachelor's,N,N,3371,2007,Northeast,427.8691,Hour,Y,Denied
EZYV13241,Asia,Doctorate,N,N,1876,1996,Northeast,28759.98,Year,Y,Certified
EZYV4108,Asia,Bachelor's,Y,N,3558,1919,West,106308.21,Year,N,Certified
EZYV8290,Asia,Bachelor's,Y,N,238,2004,Northeast,12599.57,Year,Y,Denied
EZYV7691,Asia,Bachelor's,Y,N,1598,1977,West,211621.68,Year,N,Denied
EZYV2641,Asia,Doctorate,N,N,2662,1911,Northeast,774.2597,Hour,Y,Denied
EZYV8359,Asia,Bachelor's,Y,N,2253,1990,West,60749.34,Year,Y,Certified
EZYV14526,Asia,Master's,N,N,5489,1977,Midwest,40900.6,Year,Y,Certified
EZYV9594,Asia,Master's,N,N,2215,2001,Midwest,95806.57,Year,Y,Certified
EZYV11082,Asia,High School,Y,N,1156,2004,Northeast,483.0851,Hour,Y,Denied
EZYV1503,Asia,High School,Y,N,90791,1987,Northeast,139260.01,Year,Y,Denied
EZYV9503,North America,Bachelor's,N,N,149,2007,South,88858.11,Year,Y,Certified
EZYV21334,Asia,High School,Y,N,3412,2001,Northeast,87776.15,Year,Y,Denied
EZYV7529,Europe,Bachelor's,N,N,2278,1995,Northeast,22472.07,Year,Y,Certified
EZYV12081,Europe,Master's,Y,Y,934,1997,South,77331.39,Year,Y,Certified
EZYV12223,Asia,Doctorate,Y,N,5160,1871,South,50995.81,Year,Y,Certified
EZYV8773,Asia,Master's,N,N,2082,2010,Northeast,93579.64,Year,N,Certified
EZYV15335,North America,Doctorate,Y,N,3046,1989,West,59679.98,Year,Y,Denied
EZYV25136,Asia,Bachelor's,N,Y,4041,1979,South,138179.4,Year,Y,Certified
EZYV21579,Asia,Master's,N,N,2063,2007,Midwest,137906.41,Year,Y,Certified
EZYV24587,North America,Master's,Y,N,3136,1847,Midwest,80025.83,Year,N,Certified
EZYV23367,Asia,Master's,N,N,4509,1986,Midwest,99331.97,Year,Y,Certified
EZYV20655,Asia,Bachelor's,N,N,355,1998,West,10852.78,Year,Y,Certified
EZYV20305,Europe,Bachelor's,Y,N,20261,2014,Northeast,73937.78,Year,Y,Certified
EZYV2593,Asia,High School,Y,N,969,1855,West,738.1177,Hour,Y,Denied
EZYV4267,North America,High School,Y,Y,2882,1979,West,3867.25,Year,Y,Certified
EZYV13607,Asia,Master's,N,N,1809,2005,Northeast,39646.92,Year,Y,Denied
EZYV21101,Europe,Doctorate,N,N,3752,2013,West,104.17,Year,Y,Certified
EZYV2442,Oceania,High School,Y,N,2477,2010,West,73542.33,Year,Y,Certified
EZYV23154,Asia,Bachelor's,N,N,2137,1967,Northeast,66759.2,Year,Y,Certified
EZYV20036,Asia,Bachelor's,Y,N,3499,1986,South,5019.54,Year,Y,Certified
EZYV4948,North America,High School,Y,N,2796,2007,Northeast,64300.46,Year,Y,Certified
EZYV15495,Asia,Master's,N,N,546,2007,Midwest,91851.79,Year,Y,Certified
EZYV24915,Europe,Master's,Y,N,2558,2000,Northeast,7480.44,Year,Y,Certified
EZYV11148,Asia,Doctorate,N,N,3446,1902,Northeast,19796.55,Year,Y,Certified
EZYV10348,North America,Master's,Y,N,464,1989,Northeast,75846.72,Year,Y,Certified
EZYV20413,Asia,High School,N,N,1655,2016,Northeast,538.9966,Hour,Y,Denied
EZYV21970,South America,Bachelor's,Y,N,3040,2006,Midwest,97021.89,Year,Y,Certified
EZYV9195,Asia,Bachelor's,Y,Y,1688,1971,South,80772.41,Year,Y,Certified
EZYV20667,Asia,Bachelor's,N,N,236,1868,West,601.6377,Hour,Y,Denied
EZYV11202,Europe,Doctorate,N,N,1306,1864,Northeast,55.7084,Hour,Y,Certified
EZYV1559,Asia,Bachelor's,N,N,3208,1994,Midwest,48906.79,Year,Y,Certified
EZYV24715,Asia,High School,Y,N,3262,2006,West,47341.75,Year,Y,Certified
EZYV5085,North America,Master's,Y,Y,15082,1994,West,95843.72,Year,Y,Certified
EZYV16968,Asia,Doctorate,N,N,603,1996,West,34429.97,Year,Y,Certified
EZYV14271,Europe,Master's,Y,N,766,1986,Midwest,90672.47,Year,Y,Certified
EZYV15702,North America,Master's,Y,N,4393,1997,Northeast,493.37,Year,Y,Denied
EZYV4927,Asia,Bachelor's,N,N,1729,2001,South,59718.56,Year,Y,Certified
EZYV3865,Europe,Doctorate,N,N,412207,1984,South,9789.32,Year,Y,Certified
EZYV17803,Europe,Master's,N,N,5862,2013,Northeast,69954.39,Year,Y,Certified
EZYV11167,Asia,Bachelor's,Y,N,5670,2003,West,101125.76,Year,Y,Denied
EZYV24511,Asia,Master's,Y,N,3107,1928,South,57513.75,Year,Y,Certified
EZYV9982,Asia,Bachelor's,Y,N,1833,1995,Northeast,22386.15,Year,Y,Certified
EZYV17840,Asia,Bachelor's,N,N,3096,2008,Midwest,75250.34,Year,Y,Certified
EZYV7689,North America,Bachelor's,Y,N,1318,2010,South,63923.95,Year,Y,Certified
EZYV11396,Asia,Bachelor's,N,Y,3222,2000,South,144728.15,Year,Y,Certified
EZYV2848,Europe,Bachelor's,Y,N,3032,2010,West,13830.8,Year,Y,Certified
EZYV3811,Asia,Master's,Y,N,5049,1997,Northeast,28573.82,Year,Y,Certified
EZYV16030,Europe,Master's,Y,N,2188,2000,Island,79379.44,Year,Y,Certified
EZYV3746,Asia,Master's,Y,N,4048,2007,Midwest,137458.66,Year,Y,Certified
EZYV21830,Asia,Bachelor's,Y,N,1032,1985,South,52653.36,Year,Y,Denied
EZYV14876,Asia,High School,Y,N,2111,2007,Northeast,70362.99,Year,Y,Denied
EZYV16488,Asia,Master's,N,N,1758,1996,Midwest,67547.13,Year,Y,Certified
EZYV25068,Asia,Master's,N,Y,1062,2012,South,52834.82,Year,Y,Certified
EZYV13384,South America,Doctorate,Y,Y,545,1993,Northeast,19696.96,Year,Y,Certified
EZYV16017,Asia,Master's,Y,N,1689,2005,Northeast,117138.76,Year,N,Certified
EZYV7282,Asia,High School,N,N,-14,2000,Midwest,58488.5,Year,Y,Denied
EZYV13528,Asia,Bachelor's,Y,N,1720,2006,West,86388.84,Year,Y,Certified
EZYV1391,Europe,Bachelor's,N,Y,4013,2004,West,64023.9,Year,Y,Certified
EZYV11356,Asia,Master's,Y,N,3098,1994,Midwest,29442.45,Year,Y,Certified
EZYV22228,Europe,Doctorate,N,N,3400,2002,West,22142.45,Year,Y,Certified
EZYV2609,Asia,Master's,Y,N,19,2008,South,11648.01,Year,Y,Certified
EZYV416,North America,Master's,N,N,1178,1859,Northeast,297.1948,Hour,Y,Denied
EZYV17359,Europe,Doctorate,Y,N,95,2005,Northeast,28312.05,Year,Y,Certified
EZYV11079,Asia,High School,Y,N,214,2001,South,8358.68,Year,Y,Denied
EZYV16466,Asia,Bachelor's,N,N,2801,1870,Northeast,47174.55,Year,Y,Denied
EZYV9868,Asia,Bachelor's,Y,N,2449,1897,Midwest,113247.75,Year,N,Certified
EZYV22634,Asia,Bachelor's,Y,N,4120,2004,Northeast,82810.94,Year,Y,Certified
EZYV6110,Europe,High School,N,Y,229,2010,South,6071.6,Year,Y,Denied
EZYV15432,Africa,High School,N,N,1670,2005,Northeast,93261.24,Year,Y,Denied
EZYV13300,Asia,Master's,Y,N,235,1998,Midwest,105717.97,Year,Y,Certified
EZYV14141,Asia,Bachelor's,Y,N,4021,2001,Northeast,43170.51,Year,Y,Certified
EZYV24472,Asia,Bachelor's,N,N,1139,2000,West,122358.8,Year,Y,Certified
EZYV13948,Asia,Master's,Y,N,1347,1993,Midwest,93234.1,Year,Y,Certified
EZYV24055,Asia,Master's,Y,Y,2311,1994,West,29500.18,Year,Y,Certified
EZYV946,Europe,Bachelor's,Y,N,190,2007,South,132092.7,Year,Y,Certified
EZYV25344,Asia,Master's,Y,N,53376,1875,South,58641.89,Year,Y,Certified
EZYV21598,Asia,Master's,Y,N,3303,1992,South,122745.13,Year,Y,Certified
EZYV11712,Asia,Bachelor's,Y,Y,654,1871,Northeast,123707.36,Year,Y,Certified
EZYV4825,Asia,Bachelor's,Y,N,961,1988,Midwest,270799.93,Year,Y,Certified
EZYV10836,North America,Bachelor's,Y,N,3022,1869,Northeast,405.678,Hour,Y,Certified
EZYV12357,Asia,High School,Y,N,3574,1967,Northeast,128901.25,Year,Y,Denied
EZYV19766,Asia,Master's,Y,N,813,1992,Northeast,22266.35,Year,Y,Certified
EZYV8857,Asia,Doctorate,Y,N,192,1980,West,158883.48,Year,Y,Certified
EZYV9983,Europe,High School,Y,N,2328,1970,Northeast,70579.08,Year,Y,Denied
EZYV18118,Asia,Master's,N,N,253,1976,South,110.85,Hour,Y,Denied
EZYV10812,Europe,Bachelor's,Y,N,5312,1999,West,40063.69,Year,Y,Certified
EZYV23563,Asia,Bachelor's,Y,N,4526,1998,Northeast,76937.68,Year,Y,Denied
EZYV13281,Asia,Master's,Y,N,736,2005,Midwest,22366.41,Year,N,Certified
EZYV11792,North America,Bachelor's,Y,N,3051,1989,West,150210.82,Year,Y,Certified
EZYV25171,Asia,Bachelor's,Y,N,2623,1998,Northeast,72050.75,Year,Y,Certified
EZYV16347,Asia,High School,N,N,2396,1991,Northeast,144551.3,Year,Y,Certified
EZYV24196,South America,Doctorate,N,N,3445,1988,Northeast,58.7389,Hour,Y,Certified
EZYV20126,Asia,Master's,Y,N,2817,2006,Northeast,60676.15,Year,Y,Denied
EZYV12100,Asia,Bachelor's,Y,N,2443,2004,West,559.6412,Hour,Y,Denied
EZYV25180,North America,Bachelor's,N,N,368,1969,West,56205.99,Year,Y,Certified
EZYV381,Asia,Bachelor's,Y,N,149,1948,South,45850.33,Year,Y,Certified
EZYV4973,North America,High School,Y,N,1736,1857,West,71666.5,Year,N,Certified
EZYV24749,Asia,High School,Y,Y,1431,1964,Northeast,63435.85,Year,Y,Certified
EZYV24256,Oceania,High School,N,N,1419,2009,West,66188.17,Year,Y,Certified
EZYV1944,Asia,Master's,Y,N,4180,2006,Northeast,12821.61,Year,Y,Certified
EZYV4806,Asia,Master's,N,N,992,1981,Midwest,155397.18,Year,Y,Certified
EZYV10074,South America,Bachelor's,Y,Y,15827,1988,Northeast,72476.6,Year,Y,Certified
EZYV9233,Asia,Bachelor's,N,N,2078,2007,West,90002.57,Year,Y,Certified
EZYV12312,Asia,Bachelor's,Y,N,3452,2004,Midwest,145329.0,Year,N,Certified
EZYV17911,North America,Master's,N,N,1242,1987,Midwest,287433.9,Year,Y,Certified
EZYV4122,Asia,Master's,Y,N,683,1895,Northeast,117120.98,Year,Y,Certified
EZYV5703,Asia,Master's,Y,Y,466,1981,Midwest,69497.67,Year,Y,Certified
EZYV14644,Asia,Doctorate,Y,N,1090,1982,South,42143.81,Year,Y,Certified
EZYV17680,Europe,Doctorate,N,N,1701,2003,West,60059.97,Year,Y,Certified
EZYV23451,Europe,Bachelor's,Y,N,4161,2013,West,16847.47,Year,Y,Certified
EZYV17415,Asia,Bachelor's,Y,N,5246,2004,Midwest,138319.21,Year,Y,Denied
EZYV4719,Asia,Doctorate,Y,N,1512,1984,Northeast,34952.44,Year,Y,Certified
EZYV13122,Asia,Bachelor's,Y,N,1964,2006,Midwest,36210.29,Year,Y,Certified
EZYV21788,Europe,Bachelor's,N,N,1708,1989,South,118.1343,Hour,Y,Denied
EZYV7117,Asia,Master's,Y,N,2838,1886,Northeast,174313.39,Year,N,Certified
EZYV23660,South America,Bachelor's,Y,N,1246,2009,Midwest,752.8408,Hour,Y,Denied
EZYV13210,North America,Master's,Y,N,1882,2003,West,62148.05,Year,Y,Certified
EZYV11519,Oceania,Bachelor's,N,N,1151,1876,Northeast,127671.84,Year,Y,Denied
EZYV7442,North America,Master's,N,N,160,1863,South,133821.87,Year,N,Denied
EZYV16722,Asia,Bachelor's,Y,N,1256,1882,Northeast,93598.65,Year,Y,Certified
EZYV19560,Asia,Bachelor's,Y,N,496,1984,Midwest,58674.46,Year,Y,Certified
EZYV2368,Europe,Bachelor's,N,N,3645,1970,Northeast,69341.97,Year,Y,Certified
EZYV20521,Asia,Bachelor's,Y,N,4634,2008,Northeast,47884.0,Year,N,Certified
EZYV15382,Asia,Bachelor's,Y,N,377,1981,South,73589.28,Year,Y,Denied
EZYV8465,North America,High School,Y,N,2570,1997,West,108544.37,Year,Y,Certified
EZYV7528,Asia,Master's,Y,N,1973,2004,Midwest,137315.86,Year,N,Certified
EZYV18602,Asia,Bachelor's,Y,N,597,2011,West,84829.33,Year,Y,Certified
EZYV9504,Asia,Bachelor's,N,N,3039,2007,Northeast,129954.04,Year,Y,Denied
EZYV6737,Asia,Bachelor's,Y,N,17322,1993,West,232265.54,Year,Y,Certified
EZYV15709,Asia,Bachelor's,Y,N,2093,2013,Midwest,94646.79,Year,Y,Certified
EZYV18112,Asia,Bachelor's,Y,N,1381,2006,South,68330.77,Year,Y,Denied
EZYV1723,Asia,Master's,Y,N,665,1900,South,94808.52,Year,Y,Certified
EZYV14217,Europe,Bachelor's,Y,N,4420,1968,West,3361.35,Year,Y,Certified
EZYV14861,North America,Bachelor's,Y,N,1710,1997,Northeast,45698.43,Year,Y,Certified
EZYV479,Asia,Doctorate,Y,N,1337,1988,Northeast,89443.72,Week,Y,Certified
EZYV21924,Asia,Master's,Y,N,514,2005,South,80769.27,Year,N,Certified
EZYV17190,Africa,Bachelor's,Y,N,2216,2005,Northeast,45673.69,Year,Y,Denied
EZYV9053,Europe,Bachelor's,N,Y,3419,2001,West,102651.48,Year,Y,Certified
EZYV950,Europe,Master's,Y,N,1697,1998,West,43614.49,Year,Y,Certified
EZYV21780,Asia,Bachelor's,N,N,2520,1999,South,48962.69,Year,Y,Certified
EZYV14064,Asia,Bachelor's,N,Y,3508,2011,South,41737.57,Year,Y,Denied
EZYV22030,Asia,Bachelor's,N,Y,1176,2007,Midwest,113602.18,Year,Y,Certified
EZYV9078,North America,Master's,Y,N,1306,1972,South,78592.4,Year,Y,Certified
EZYV9914,Asia,High School,Y,N,815,1978,Northeast,814.6128,Hour,Y,Denied
EZYV15678,Asia,Bachelor's,Y,N,1969,2004,Northeast,158840.4,Year,Y,Denied
EZYV16237,Asia,Master's,N,N,426,2001,Northeast,65237.94,Year,Y,Denied
EZYV17145,Asia,High School,N,Y,5011,2014,Midwest,93833.72,Year,Y,Certified
EZYV7471,Europe,Doctorate,N,N,2610,2005,Northeast,6897.94,Year,Y,Certified
EZYV4905,Asia,Bachelor's,Y,N,42144,2001,Midwest,137013.83,Year,Y,Certified
EZYV11201,Europe,Bachelor's,N,N,2836,2002,South,82560.28,Year,Y,Certified
EZYV16051,North America,Doctorate,Y,N,3239,2009,South,75289.08,Year,Y,Certified
EZYV22554,Africa,Master's,N,Y,4245,1968,Northeast,148730.84,Year,Y,Certified
EZYV18066,Asia,Master's,N,N,4675,2010,Midwest,102158.17,Year,N,Certified
EZYV6242,Asia,Bachelor's,Y,N,2729,1990,South,113828.03,Year,Y,Denied
EZYV16302,North America,Doctorate,Y,N,2976,1958,West,301.3199,Hour,Y,Certified
EZYV14845,Europe,Master's,N,N,7607,1976,Northeast,47732.03,Year,Y,Denied
EZYV11167,Asia,Bachelor's,Y,N,5670,2003,West,101125.76,Year,Y,Denied
EZYV6579,Asia,Doctorate,Y,N,2220,2012,Northeast,41018.57,Year,Y,Certified
EZYV24176,Asia,Bachelor's,N,N,1283,1989,Midwest,116987.68,Year,Y,Certified
EZYV22466,Asia,Bachelor's,N,N,29062,1995,Northeast,641.5868,Hour,Y,Denied
EZYV13337,Europe,High School,Y,N,3116,1947,West,45264.9,Year,Y,Denied
EZYV22903,Europe,Doctorate,Y,N,4562,1997,West,33551.46,Year,Y,Certified
EZYV22650,Asia,Bachelor's,N,Y,2378,2007,Northeast,35888.27,Year,Y,Certified
EZYV4112,Europe,Doctorate,Y,N,1525,1947,West,3877.86,Year,Y,Certified
EZYV13044,North America,Bachelor's,Y,N,1513,1986,Midwest,29894.29,Year,N,Certified
EZYV22659,Europe,Bachelor's,Y,N,5199,1919,Northeast,36031.22,Year,Y,Certified
EZYV4882,Asia,Master's,N,N,79,1981,Midwest,124705.74,Year,N,Certified
EZYV21729,Asia,Bachelor's,N,Y,1298,1992,South,57950.81,Year,Y,Certified
EZYV6868,Asia,Doctorate,Y,N,2085,1920,South,19100.89,Year,Y,Certified
EZYV3468,Asia,Master's,N,N,28181,1999,South,923.73,Year,Y,Denied
EZYV25279,Asia,Bachelor's,N,N,319,1982,South,43573.51,Year,Y,Denied
EZYV272,North America,Master's,Y,N,1233,2001,South,141129.7,Year,N,Certified
EZYV14920,North America,Bachelor's,N,N,419,2009,Midwest,107053.91,Year,Y,Certified
EZYV19733,Asia,Master's,Y,N,2789,2013,West,98661.62,Year,Y,Certified
EZYV25310,Asia,High School,Y,N,1059,1965,Northeast,80864.11,Year,Y,Certified
EZYV11231,Asia,Master's,Y,N,4222,1885,West,49074.18,Year,Y,Certified
EZYV3794,Asia,Master's,Y,N,3022,2008,Northeast,30488.04,Year,Y,Certified
EZYV6381,Asia,Bachelor's,N,N,3903,1988,South,115400.82,Year,Y,Certified
EZYV17505,Asia,Master's,Y,N,27959,2004,West,138437.36,Year,Y,Certified
EZYV21754,Asia,Bachelor's,Y,N,3741,1984,Northeast,67250.37,Year,N,Certified
EZYV10682,Asia,Master's,Y,N,3329,1944,Northeast,23873.36,Year,Y,Certified
EZYV12169,North America,Master's,Y,N,2233,1914,West,136057.83,Year,Y,Certified
EZYV13253,North America,Bachelor's,Y,N,4949,1984,South,74782.43,Year,N,Certified
EZYV12418,Asia,Bachelor's,N,N,1358,1974,Northeast,40.9826,Hour,Y,Denied
EZYV4850,North America,Master's,N,N,2415,2011,West,129013.48,Year,Y,Denied
EZYV3918,Asia,Master's,N,N,1282,2007,Midwest,37432.4,Year,Y,Denied
EZYV942,North America,Master's,N,N,2464,2012,Midwest,113052.48,Year,N,Certified
EZYV12471,Asia,High School,Y,N,5831,2007,South,5161.33,Year,Y,Denied
EZYV23993,North America,Master's,N,N,41430,1990,West,67529.67,Year,Y,Denied
EZYV19387,Asia,Bachelor's,N,N,1905,1986,South,58246.93,Year,Y,Certified
EZYV2554,Europe,Bachelor's,Y,N,526,2014,Northeast,58301.55,Year,Y,Certified
EZYV14001,Asia,Doctorate,N,Y,2476,2013,Northeast,58770.05,Year,Y,Denied
EZYV5235,Asia,Bachelor's,Y,N,2178,2013,South,3065.4,Year,Y,Denied
EZYV10763,Asia,High School,N,N,291,2009,Midwest,100411.0,Year,Y,Denied
EZYV3774,Asia,Master's,Y,N,2858,1956,Midwest,77835.18,Year,N,Certified
EZYV8167,Asia,Bachelor's,N,Y,3232,1987,Northeast,108336.72,Year,Y,Certified
EZYV6110,Europe,High School,N,Y,229,2010,South,6071.6,Year,Y,Denied
EZYV19885,Europe,Master's,Y,N,933,1920,South,2781.06,Year,Y,Certified
EZYV12640,Asia,Master's,Y,N,216,2003,Northeast,63079.62,Year,Y,Certified
EZYV5374,North America,High School,Y,N,3857,1954,West,72153.89,Year,Y,Certified
EZYV6085,Asia,Master's,Y,N,1646,2007,Northeast,141324.72,Year,Y,Certified
EZYV13827,Asia,Doctorate,Y,N,3446,1994,West,141407.77,Year,Y,Certified
