case_id,continent,education_of_employee,has_job_experience,requires_job_training,no_of_employees,yr_of_estab,region_of_employment,prevailing_wage,unit_of_wage,full_time_position,case_status
EZYV10088,Asia,Doctorate,Y,N,724,1855,South,31.1755,Hour,Y,Certified
EZYV4788,Asia,Bachelor's,Y,N,2749,1984,Midwest,104702.88,Year,Y,Certified
EZYV19842,North America,Doctorate,N,Y,1096,1855,South,50316.73,Year,Y,Certified
EZYV3802,Asia,Bachelor's,N,N,174,1981,South,155673.65,Year,Y,Denied
EZYV7016,North America,Master's,Y,N,2729,1976,West,234406.36,Week,Y,Certified
EZYV13465,Asia,Bachelor's,Y,N,529,2010,Midwest,91428.8,Year,Y,Certified
EZYV11542,Africa,Bachelor's,Y,N,2779,1981,Midwest,52914.09,Year,Y,Certified
EZYV10340,Asia,Bachelor's,N,N,318,1859,Midwest,96766.47,Year,Y,Certified
EZYV25064,Asia,Master's,Y,N,3771,2004,Northeast,130996.02,Year,N,Denied
EZYV21471,Asia,Bachelor's,Y,N,4309,1985,West,68534.3,Year,Y,Certified
EZYV5753,Asia,Master's,N,Y,1768,1932,West,17592.44,Year,Y,Certified
EZYV20145,Asia,High School,Y,N,594,2010,Midwest,240301.92,Year,Y,Certified
EZYV7028,Asia,High School,Y,N,3533,2007,Midwest,117783.78,Year,Y,Denied
EZYV21801,Asia,Master's,Y,N,1173,2001,South,53169.89,Year,Y,Certified
EZYV17940,Asia,Master's,Y,N,1832,2013,Northeast,27589.21,Year,Y,Certified
EZYV6486,Asia,Bachelor's,Y,N,2418,1942,Midwest,181611.3,Year,Y,Denied
EZYV23395,Asia,Master's,N,N,588,2014,West,13089.01,Year,Y,Denied
EZYV6709,North America,Master's,Y,N,4687,1997,Northeast,88765.44,Year,Y,Certified
EZYV9421,Europe,Doctorate,N,Y,1291,1830,Midwest,88925.34,Year,Y,Certified
EZYV1481,Europe,Bachelor's,Y,N,746,1876,West,43053.98,Year,Y,Certified
EZYV19201,Africa,Master's,Y,N,2491,1925,Northeast,32465.54,Year,N,Certified
EZYV6284,Europe,Bachelor's,N,N,2323,1917,Midwest,2118.48,Year,Y,Certified
EZYV8410,Asia,Master's,Y,N,3209,2008,Northeast,46082.69,Year,Y,Certified
EZYV2142,Asia,Master's,Y,N,3825,1952,South,107973.44,Year,N,Certified
EZYV22065,Asia,High School,N,N,1031,2001,Midwest,160917.21,Year,Y,Certified
EZYV17658,Asia,Master's,Y,N,1497,1895,South,21349.41,Year,Y,Certified
EZYV15330,South America,Bachelor's,Y,N,2731,1947,South,435.5681,Hour,Y,Denied
EZYV14871,Asia,Bachelor's,Y,N,3916,1963,Northeast,97389.57,Year,Y,Denied
EZYV15716,Asia,High School,N,N,813,2001,West,57914.98,Year,Y,Denied
EZYV758,Asia,Master's,N,N,536,2001,West,88468.41,Year,Y,Denied
EZYV23878,Asia,Master's,Y,N,3619,1998,South,103361.79,Year,Y,Certified
EZYV9825,Asia,Doctorate,N,N,2529,2012,West,13531.19,Year,Y,Certified
EZYV13729,South America,Master's,N,N,607,1980,South,105139.87,Year,Y,Certified
EZYV9917,Asia,High School,Y,N,176,2003,Midwest,75626.62,Year,Y,Denied
EZYV12547,Asia,Master's,Y,N,375,2006,Midwest,17809.49,Year,Y,Certified
EZYV6617,Europe,Bachelor's,N,Y,3884,2009,Midwest,68035.47,Year,Y,Certified
EZYV16645,Asia,Master's,Y,N,1397,1934,Northeast,60741.42,Year,Y,Denied
EZYV21968,South America,Doctorate,Y,N,903,1979,West,16491.08,Year,Y,Certified
EZYV2058,South America,Bachelor's,N,Y,1717,2004,West,83216.33,Year,Y,Denied
EZYV838,Europe,Bachelor's,N,N,2007,1960,Northeast,64888.12,Year,Y,Certified
EZYV16481,Asia,Bachelor's,Y,N,3317,2001,South,112198.47,Year,Y,Certified
EZYV11520,Asia,Master's,Y,N,2372,2005,Northeast,102686.23,Year,Y,Certified
EZYV20004,Asia,Bachelor's,N,N,3421,2000,West,92772.82,Year,Y,Denied
EZYV6120,Asia,Master's,N,N,774,1920,Midwest,32459.35,Year,Y,Certified
EZYV7257,North America,High School,Y,N,664,2012,Northeast,23565.43,Year,Y,Certified
EZYV19516,North America,Doctorate,Y,N,652,1999,Northeast,40221.54,Year,Y,Certified
EZYV17390,Asia,Master's,N,N,2869,1907,Midwest,161270.41,Year,Y,Certified
EZYV17305,North America,Bachelor's,N,N,3606,2008,West,72137.85,Year,Y,Certified
EZYV13199,Asia,Master's,Y,N,1571,1997,Midwest,123961.78,Year,Y,Certified
EZYV23453,Asia,High School,Y,N,6449,2005,Northeast,87598.83,Year,Y,Certified
EZYV15588,Asia,Master's,Y,N,5319,1968,West,79079.56,Year,Y,Certified
EZYV19712,Europe,Master's,Y,N,1380,2002,West,21464.83,Year,Y,Certified
EZYV9728,Asia,Bachelor's,Y,Y,1911,1999,South,110986.99,Year,Y,Certified
EZYV25015,North America,Master's,N,N,2935,1986,West,24554.76,Year,Y,Denied
EZYV3993,Asia,Bachelor's,Y,N,3423,2006,Midwest,86262.7,Year,Y,Certified
EZYV16343,Asia,Master's,N,N,352,1998,Midwest,135765.62,Year,Y,Certified
EZYV23138,Asia,Bachelor's,Y,N,2442,2004,South,83637.2,Year,Y,Certified
EZYV15468,Asia,Master's,N,N,1630,1976,Midwest,110996.72,Year,Y,Denied
EZYV5106,Europe,Bachelor's,N,N,2036,1965,Northeast,24993.65,Year,Y,Certified
EZYV17049,North America,High School,Y,N,1300,1988,Midwest,103907.63,Year,Y,Certified
EZYV100,Asia,Master's,N,N,107535,1970,West,159645.51,Year,Y,Denied
EZYV22163,Asia,Bachelor's,N,Y,19513,2010,Midwest,114073.29,Year,Y,Certified
EZYV5307,North America,Bachelor's,Y,N,4432,1946,Northeast,87214.24,Year,N,Certified
EZYV6093,Asia,High School,Y,N,562,1991,West,15728.3,Year,Y,Denied
EZYV4223,Europe,Bachelor's,N,N,5216,1991,Midwest,60016.77,Year,Y,Certified
EZYV16101,Asia,Bachelor's,Y,N,3232,1997,Northeast,2314.0,Year,Y,Certified
EZYV11768,Europe,Doctorate,Y,N,3412,2010,South,14609.59,Year,Y,Certified
EZYV665,Europe,Bachelor's,N,N,2440,1994,West,30409.94,Year,Y,Certified
EZYV24678,Asia,Bachelor's,N,N,1269,2001,Northeast,307.5542,Hour,Y,Certified
EZYV12679,Asia,Bachelor's,Y,N,1954,1962,Northeast,23112.43,Year,Y,Denied
EZYV13269,South America,High School,Y,N,1476,1991,Northeast,13334.71,Year,Y,Denied
EZYV5453,North America,Master's,Y,N,4030,1928,Northeast,780.696,Hour,Y,Denied
EZYV21043,Asia,High School,Y,N,1290,1994,Island,101009.01,Year,Y,Denied
EZYV9677,North America,Bachelor's,N,N,1900,2012,South,183.9091,Hour,Y,Certified
EZYV24897,Europe,Bachelor's,Y,N,140990,1999,Northeast,99326.01,Year,Y,Certified
EZYV20603,Asia,Master's,Y,N,2470,1992,Midwest,82956.02,Year,Y,Certified
EZYV19326,Asia,Bachelor's,Y,N,2360,2004,Northeast,15542.24,Year,Y,Certified
EZYV16895,Africa,Master's,Y,N,4913,2013,Northeast,41588.79,Year,Y,Certified
EZYV1662,Asia,High School,N,N,122,1980,South,47553.94,Year,Y,Certified
EZYV21,Asia,Master's,N,N,880,2008,West,71128.98,Year,Y,Denied
EZYV14053,Asia,Bachelor's,Y,Y,710,1976,West,100810.12,Year,Y,Certified
EZYV6020,North America,Bachelor's,N,N,751,1971,South,210280.88,Year,Y,Denied
EZYV247,Europe,Doctorate,Y,Y,1025,2005,Northeast,80580.97,Year,Y,Certified
EZYV5772,Asia,Doctorate,Y,Y,2911,2005,Northeast,139260.8,Year,Y,Certified
EZYV9794,Europe,Doctorate,N,N,1344,1870,West,30295.34,Year,Y,Certified
EZYV1920,Asia,Bachelor's,N,N,4622,2005,South,98796.84,Year,N,Certified
EZYV5487,South America,Doctorate,N,N,1512,1867,Northeast,139276.04,Year,Y,Certified
EZYV22523,North America,Master's,N,Y,208,2006,South,81873.76,Year,Y,Certified
EZYV17644,Asia,Master's,Y,N,1147,1995,South,68007.36,Year,Y,Certified
EZYV6210,Asia,Master's,Y,N,2304,2007,South,151277.04,Year,Y,Certified
EZYV20710,Asia,Bachelor's,Y,Y,1362,1997,West,51710.81,Year,Y,Certified
EZYV22891,Asia,Bachelor's,Y,N,3683,2003,West,82096.87,Year,Y,Denied
EZYV15861,Asia,High School,Y,N,862,1851,South,19606.84,Year,Y,Denied
EZYV23661,South America,Bachelor's,N,N,3890,1977,South,460.7064,Hour,Y,Denied
EZYV3757,Asia,Bachelor's,N,N,512,1976,Midwest,133870.7,Year,Y,Denied
EZYV4095,North America,High School,N,N,666,1980,Northeast,40018.75,Year,N,Denied
EZYV16803,Asia,Master's,Y,N,1584,1971,Midwest,69276.38,Year,N,Certified
EZYV7917,Asia,Bachelor's,Y,N,3398,2000,Northeast,182813.74,Year,Y,Denied
EZYV782,Europe,Master's,Y,N,2569,2008,West,38962.34,Year,Y,Certified
EZYV3435,Asia,Master's,N,N,4307,2000,South,144637.17,Year,Y,Denied
EZYV22470,Asia,Bachelor's,N,Y,108,2005,South,100322.56,Year,Y,Certified
EZYV24827,Asia,Master's,Y,N,3377,2013,Northeast,96749.94,Year,N,Certified
EZYV21155,North America,Bachelor's,Y,N,1535,2005,Northeast,119.9211,Hour,Y,Denied
EZYV9176,South America,Doctorate,Y,Y,486,2010,South,211596.76,Year,Y,Certified
EZYV15580,Asia,Bachelor's,N,N,20971,2000,South,892.6323,Hour,Y,Denied
EZYV4481,North America,Bachelor's,N,N,1245,2005,West,572.514,Hour,Y,Denied
EZYV21112,Europe,Bachelor's,Y,N,3095,1986,South,140109.33,Year,Y,Certified
EZYV19752,Asia,Master's,Y,N,218,1989,Northeast,30760.82,Year,Y,Certified
EZYV279,Asia,Master's,N,N,2443,1958,Midwest,99714.22,Year,Y,Certified
EZYV24564,North America,High School,N,N,812,2007,South,725.9292,Hour,Y,Certified
EZYV11230,Asia,Bachelor's,N,N,242,1962,Midwest,48729.55,Year,Y,Denied
EZYV5089,Asia,Master's,Y,N,3169,1995,Midwest,36721.72,Year,Y,Certified
EZYV4315,North America,Master's,N,N,3351,1990,West,567.7643,Hour,Y,Denied
EZYV24439,Asia,Bachelor's,Y,N,1811,1997,South,387.1706,Hour,Y,Denied
EZYV24437,Asia,Bachelor's,Y,N,101335,1998,West,57314.69,Year,Y,Certified
EZYV25167,Europe,Bachelor's,N,N,95,1987,South,49286.16,Year,Y,Certified
EZYV24468,Europe,Bachelor's,N,Y,94,1841,South,118981.15,Year,N,Denied
EZYV24595,Asia,High School,Y,N,2384,2001,Midwest,89032.37,Year,Y,Denied
EZYV80,Asia,High School,N,Y,1062,1998,West,194176.83,Year,Y,Denied
EZYV11220,Europe,Bachelor's,Y,N,4711,2007,West,47353.13,Year,Y,Denied
EZYV12911,Asia,High School,Y,N,2603,1998,West,84919.52,Year,Y,Denied
EZYV17016,Asia,Master's,Y,N,533,1863,South,176777.82,Year,Y,Certified
EZYV14434,Asia,Master's,Y,N,487,2009,Northeast,434.5867,Hour,Y,Certified
EZYV23166,Asia,Master's,Y,N,1957,1998,South,88225.58,Year,Y,Certified
EZYV4825,Asia,Bachelor's,Y,N,961,1988,Midwest,270799.93,Year,Y,Certified
EZYV7795,Asia,Master's,N,N,3233,2012,Midwest,117472.45,Year,Y,Certified
EZYV20455,Asia,Master's,Y,N,1409,1943,West,140806.51,Year,N,Certified
EZYV17165,North America,Master's,N,N,1339,1997,Northeast,99773.31,Year,N,Certified
EZYV11361,Asia,Master's,N,N,2771,1961,Northeast,128983.47,Year,N,Certified
EZYV17582,Asia,Bachelor's,Y,N,2527,1984,West,99965.81,Year,Y,Denied
EZYV21865,Asia,High School,Y,N,613,2009,South,53327.57,Month,N,Denied
EZYV38,Europe,Master's,Y,Y,44,1965,South,110817.26,Year,Y,Certified
EZYV317,North America,High School,Y,N,3550,2012,West,268.1379,Hour,Y,Certified
EZYV4758,Asia,Master's,Y,N,681,1998,West,306021.96,Year,N,Certified
EZYV4748,Asia,Bachelor's,Y,N,1214,1920,Northeast,54612.57,Year,N,Certified
EZYV21278,North America,Bachelor's,Y,N,2817,1876,West,110339.19,Year,Y,Certified
EZYV7235,North America,Master's,N,N,997,1912,West,847.4413,Hour,Y,Certified
EZYV13170,Asia,Bachelor's,N,N,901,1968,Northeast,86905.68,Year,Y,Certified
EZYV25210,Asia,Bachelor's,Y,N,4735,1989,Northeast,18580.38,Year,Y,Denied
EZYV4918,Asia,Bachelor's,Y,N,139418,2009,South,186807.71,Year,Y,Denied
EZYV20470,Africa,Bachelor's,N,N,1634,1980,South,122353.74,Year,Y,Denied
EZYV8485,Asia,Bachelor's,N,N,996,1850,Northeast,38958.4,Year,Y,Certified
EZYV827,South America,Master's,Y,N,1224,1880,Midwest,22815.27,Year,Y,Certified
EZYV20210,North America,Master's,Y,N,2308,1948,Northeast,86464.67,Year,Y,Certified
EZYV12919,Europe,Bachelor's,Y,N,3112,1980,Northeast,18071.68,Year,Y,Certified
EZYV544,Europe,Master's,Y,N,1826,1968,Northeast,30531.03,Year,Y,Certified
EZYV16174,Asia,Bachelor's,N,N,154,1920,West,28601.68,Year,Y,Denied
EZYV5688,Asia,Bachelor's,Y,N,2458,1967,Northeast,143751.12,Year,Y,Certified
EZYV13975,Asia,High School,Y,N,3376,1990,Midwest,24614.29,Year,Y,Denied
EZYV2891,Asia,Bachelor's,Y,N,1535,2009,South,53892.1,Year,Y,Certified
EZYV2520,Asia,Master's,Y,N,2454,2007,South,280661.13,Year,Y,Certified
EZYV3970,Asia,Bachelor's,N,Y,2638,1990,Northeast,37970.43,Year,Y,Denied
EZYV21768,Asia,Bachelor's,Y,N,1942,1974,West,92863.14,Year,Y,Certified
EZYV8652,Europe,Bachelor's,Y,N,108,2001,Midwest,59263.07,Year,Y,Certified
EZYV708,North America,Bachelor's,Y,N,970,1986,West,80373.13,Year,Y,Certified
EZYV22770,Asia,Master's,N,N,3105,1986,Northeast,82460.15,Year,Y,Certified
EZYV1575,Asia,Bachelor's,Y,N,2752,1962,Midwest,108319.75,Year,Y,Certified
EZYV5634,North America,Master's,Y,N,1018,2005,West,105054.29,Year,N,Certified
EZYV16858,North America,Master's,N,N,2311,1951,West,148051.62,Year,N,Denied
EZYV531,Asia,Master's,Y,N,3238,1996,Northeast,73896.5,Year,Y,Certified
EZYV24370,Asia,Bachelor's,N,N,5480,1991,West,871.6897,Hour,Y,Denied
EZYV17893,North America,Doctorate,Y,N,1440,1977,South,108002.37,Year,Y,Certified
EZYV16283,Europe,Bachelor's,Y,N,540,1896,Northeast,110063.82,Year,Y,Certified
EZYV10339,Asia,Bachelor's,N,Y,30673,1948,West,47987.13,Year,Y,Denied
EZYV1517,Asia,Bachelor's,Y,N,42,1984,South,111423.13,Year,Y,Certified
EZYV22550,Asia,Master's,N,N,1557,1997,Midwest,71980.61,Year,Y,Certified
EZYV12766,Asia,Master's,N,N,1175,1999,Midwest,85211.17,Year,Y,Certified
EZYV20828,South America,High School,Y,N,1590,1975,Northeast,57.2276,Hour,Y,Denied
EZYV20262,Asia,Bachelor's,Y,N,4516,1998,West,163686.54,Year,Y,Denied
EZYV21164,Oceania,Bachelor's,N,Y,3974,2004,South,104042.52,Year,Y,Certified
EZYV11121,North America,Master's,N,N,2899,1978,West,42659.58,Year,N,Certified
EZYV8632,Europe,Master's,N,N,3783,1998,South,347.131,Hour,Y,Denied
EZYV296,Asia,Master's,Y,N,717,1948,South,116370.47,Year,Y,Certified
EZYV18018,Asia,High School,N,Y,1519,1876,Northeast,57166.04,Year,Y,Certified
EZYV24668,North America,Bachelor's,Y,Y,5878,2008,West,98593.91,Year,Y,Certified
EZYV8168,Asia,Master's,N,N,3437,1885,Midwest,94904.75,Year,Y,Certified
EZYV13766,Asia,Master's,Y,N,1197,1947,Northeast,46568.32,Year,Y,Certified
EZYV19675,North America,Bachelor's,Y,N,175,1838,West,58329.92,Year,Y,Certified
EZYV19961,North America,Bachelor's,Y,N,462,2013,South,137017.48,Year,Y,Denied
EZYV3910,Asia,Bachelor's,N,N,386,2002,South,247.1333,Hour,Y,Denied
EZYV12558,Asia,High School,Y,N,1047,1995,South,50327.15,Year,N,Denied
EZYV5233,South America,Bachelor's,Y,N,4899,2013,South,15815.33,Year,Y,Denied
EZYV23250,Asia,Bachelor's,Y,N,56246,1962,Midwest,30969.12,Year,Y,Denied
EZYV11193,Asia,Bachelor's,N,N,344,1996,South,21455.51,Year,Y,Certified
EZYV13131,Asia,Master's,N,N,2212,1968,Midwest,88.6958,Hour,Y,Certified
EZYV6517,North America,High School,Y,N,4347,1994,Northeast,70913.99,Week,Y,Certified
EZYV19516,North America,Doctorate,Y,N,652,1999,Northeast,40221.54,Year,Y,Certified
EZYV14635,Asia,High School,N,N,870,1838,West,120380.18,Year,N,Denied
EZYV20232,Asia,Bachelor's,Y,N,3782,1987,West,54863.76,Year,Y,Denied
EZYV8194,Asia,Bachelor's,Y,N,2171,1977,Northeast,87462.99,Year,Y,Certified
EZYV10855,Europe,Doctorate,Y,N,3524,1978,West,72737.66,Year,Y,Certified
EZYV14455,Asia,High School,N,N,3335,1989,Midwest,90410.07,Year,Y,Denied
EZYV10611,Europe,Master's,N,N,2686,2007,West,99277.0,Year,Y,Certified
EZYV3325,Europe,Master's,N,N,450,2005,South,53252.5,Year,Y,Certified
EZYV25271,Asia,Bachelor's,Y,N,1244,1990,South,114388.39,Year,Y,Denied
EZYV14782,Asia,Master's,N,N,4094,1993,South,641.4029,Hour,Y,Denied
EZYV25405,Oceania,Doctorate,Y,N,429,2006,West,27819.35,Year,Y,Certified
EZYV24500,Europe,Bachelor's,Y,N,394,1995,West,56232.81,Year,Y,Certified
EZYV15096,Asia,Bachelor's,Y,N,46359,2013,Island,101283.16,Year,N,Certified
EZYV11858,Asia,Master's,N,N,2189,2005,Midwest,136362.84,Year,Y,Certified
EZYV4590,Asia,Bachelor's,N,N,496,1969,West,15691.69,Year,Y,Denied
EZYV8910,Asia,Master's,Y,N,3148,2001,West,883.815,Hour,Y,Certified
EZYV2202,Asia,Bachelor's,Y,N,1871,1954,Midwest,52603.59,Year,Y,Certified
EZYV19684,Asia,Bachelor's,Y,Y,1035,2012,South,132295.56,Year,Y,Certified
EZYV20520,Asia,Doctorate,N,Y,4602,1948,West,91223.72,Year,Y,Denied
EZYV6879,Asia,High School,Y,N,153,2000,South,38431.19,Year,Y,Denied
EZYV8756,North America,Master's,Y,N,4072,2014,South,8731.89,Year,Y,Certified
EZYV7494,North America,Master's,Y,N,1612,1991,South,75922.08,Year,N,Certified
EZYV6839,Asia,Bachelor's,Y,N,3384,2001,South,113137.69,Year,Y,Certified
EZYV13722,Europe,High School,Y,N,3037,1952,South,39129.88,Year,Y,Denied
EZYV14308,South America,Bachelor's,Y,N,3082,2008,Midwest,25712.32,Year,Y,Denied
EZYV10759,North America,Doctorate,Y,N,2849,1997,Midwest,111341.93,Year,Y,Certified
EZYV10551,Europe,Bachelor's,N,N,840,1952,Northeast,178.5808,Hour,Y,Certified
EZYV7168,Asia,High School,Y,N,1676,2001,South,104652.75,Year,Y,Denied
EZYV5950,Europe,Bachelor's,Y,N,436,1966,West,66874.46,Year,Y,Denied
EZYV19447,Asia,Master's,N,Y,1446,2006,South,115610.99,Year,Y,Certified
EZYV1232,Europe,Master's,N,Y,1029,1988,Northeast,101522.15,Year,Y,Certified
EZYV13994,Asia,High School,Y,N,1066,1995,Northeast,137380.48,Year,Y,Denied
EZYV8197,Asia,Master's,N,N,2854,2000,Northeast,101800.95,Year,Y,Certified
EZYV23756,Asia,Bachelor's,N,N,1988,1988,South,22792.38,Year,Y,Denied
EZYV12819,Asia,Bachelor's,N,N,2261,1999,Northeast,48239.58,Year,Y,Certified
EZYV11049,Asia,Bachelor's,Y,N,3232,2005,South,113268.46,Year,Y,Denied
EZYV24580,North America,Master's,N,N,2628,2008,Island,88249.17,Year,N,Certified
EZYV16491,Asia,Bachelor's,N,N,2506,2005,Midwest,63910.55,Year,Y,Certified
EZYV526,North America,Bachelor's,Y,N,180,1988,West,133468.58,Year,Y,Certified
EZYV16223,Asia,Bachelor's,Y,N,3592,1997,South,108587.07,Year,Y,Certified
EZYV1958,North America,Bachelor's,Y,N,1383,1974,West,60184.48,Year,Y,Denied
EZYV21790,Europe,Master's,Y,N,4655,1934,West,107125.17,Year,Y,Denied
EZYV15254,Europe,High School,N,N,362,2000,South,112799.79,Year,Y,Denied
EZYV11032,Asia,High School,Y,N,711,1978,Northeast,142.8752,Hour,Y,Denied
EZYV16047,Asia,Bachelor's,N,N,4976,2000,West,146655.47,Year,Y,Denied
EZYV20331,Asia,Master's,Y,N,635,2007,South,42786.52,Year,Y,Certified
EZYV24831,North America,Bachelor's,N,Y,1845,2010,Midwest,39150.97,Year,Y,Certified
EZYV9514,Asia,Master's,N,N,1096,2007,Northeast,45567.26,Year,N,Certified
EZYV25045,Asia,Master's,Y,N,2148,1979,West,51707.75,Year,Y,Denied
EZYV16571,Asia,Bachelor's,N,N,3451,2010,Northeast,65566.28,Year,Y,Certified
EZYV20054,Europe,Bachelor's,Y,N,2321,1982,Northeast,3516.09,Year,Y,Certified
EZYV13670,North America,Bachelor's,Y,N,1620,1884,South,146320.33,Week,Y,Denied
EZYV21264,Asia,Master's,N,N,1945,1987,West,136961.1,Year,Y,Denied
EZYV18180,Europe,Bachelor's,N,N,1290,2013,South,731.3048,Hour,Y,Denied
EZYV22276,Asia,Doctorate,Y,N,4296,2005,South,16832.21,Year,Y,Certified
EZYV5243,Asia,Master's,Y,Y,7359,2010,South,79762.37,Year,Y,Certified
EZYV13892,Asia,Bachelor's,Y,N,4955,1993,Northeast,294807.32,Year,Y,Certified
EZYV21390,Asia,Bachelor's,N,N,1961,1997,Northeast,404.872,Hour,Y,Denied
EZYV12804,Asia,Bachelor's,N,N,3928,2014,Midwest,73179.26,Year,Y,Certified
EZYV18014,Asia,Doctorate,Y,N,2698,1999,South,63217.12,Year,Y,Certified
EZYV18351,Asia,Bachelor's,Y,N,2307,1988,Northeast,87146.79,Year,Y,Denied
EZYV10025,Asia,Master's,Y,N,1837,2008,South,93791.01,Week,Y,Certified
EZYV23934,North America,Doctorate,N,Y,2943,1991,West,126150.37,Year,Y,Certified
EZYV5057,Asia,High School,N,Y,2209,2000,West,106335.17,Year,Y,Denied
EZYV24188,Europe,High School,N,Y,1656,1987,West,95074.95,Year,Y,Certified
EZYV24086,Asia,High School,Y,Y,17225,2000,South,165330.05,Year,Y,Denied
EZYV24251,Europe,Bachelor's,N,N,3736,1997,Northeast,136684.11,Year,Y,Certified
EZYV3591,Asia,High School,N,N,2445,2005,South,316.8972,Hour,Y,Denied
EZYV9048,Europe,High School,Y,N,1264,2013,South,6938.49,Year,Y,Denied
EZYV17489,Asia,Master's,N,N,221,2006,West,97077.33,Year,Y,Denied
EZYV19551,Asia,Master's,N,N,608,1985,South,109148.67,Year,Y,Certified
EZYV13337,Europe,High School,Y,N,3116,1947,West,45264.9,Year,Y,Denied
EZYV4503,Asia,Master's,N,Y,1425,2004,Northeast,25554.17,Year,Y,Denied
EZYV25061,Asia,Bachelor's,Y,N,29082,2011,South,112170.83,Year,Y,Certified
EZYV2215,North America,Bachelor's,N,N,4907,2008,South,288.4735,Hour,Y,Certified
EZYV6738,Asia,Master's,N,N,2639,1974,West,63055.44,Year,Y,Certified
EZYV16096,Asia,Bachelor's,Y,N,1755,1992,Midwest,94103.42,Year,Y,Certified
EZYV12406,South America,Master's,N,N,4015,1965,Northeast,506.6736,Hour,Y,Certified
EZYV8741,Europe,Master's,N,N,3235,1978,Northeast,122414.77,Year,N,Certified
EZYV14399,Asia,High School,Y,N,2052,1898,West,522.2423,Hour,Y,Denied
EZYV18055,South America,Master's,N,N,957,2005,West,85454.66,Year,Y,Denied
EZYV22410,Asia,Master's,N,N,1718,1992,West,339.5964,Hour,Y,Denied
EZYV377,Asia,Bachelor's,N,N,2594,1849,South,85495.84,Year,Y,Certified
EZYV17818,Asia,Bachelor's,Y,Y,538,1998,Midwest,37417.42,Year,Y,Certified
EZYV9701,Asia,Master's,Y,N,2319,2004,West,118331.05,Year,Y,Certified
EZYV2177,North America,Bachelor's,N,N,2948,2004,Northeast,95089.48,Year,Y,Denied
EZYV22116,Asia,Master's,Y,N,1161,2002,South,207693.95,Year,Y,Certified
EZYV23606,Asia,Master's,Y,N,3232,1991,South,76685.37,Year,Y,Certified
EZYV21613,Asia,Bachelor's,Y,N,1892,1978,Midwest,87751.88,Year,Y,Denied
EZYV10218,Asia,Bachelor's,Y,N,5824,1989,Northeast,55947.9,Year,Y,Certified
EZYV12830,Asia,Master's,N,N,292,2009,Midwest,125732.19,Year,N,Denied
EZYV10093,Europe,High School,N,Y,88939,1926,South,9727.51,Year,Y,Denied
EZYV25268,Asia,Master's,Y,N,851,2004,South,100732.02,Year,Y,Certified
EZYV15546,Europe,Master's,N,N,2871,2010,South,121098.07,Year,Y,Certified
EZYV5161,Asia,Bachelor's,N,N,151,1997,South,3633.99,Year,Y,Denied
EZYV1280,Asia,Bachelor's,N,Y,2014,1800,South,68613.7,Year,Y,Certified
EZYV18574,North America,Master's,Y,N,1633,2011,West,207.1684,Hour,Y,Certified
EZYV21850,Europe,Bachelor's,N,N,2946,2005,West,46846.69,Year,Y,Certified
EZYV4046,Asia,Master's,Y,N,1192,2010,South,75267.4,Year,Y,Certified
EZYV13921,North America,Master's,N,N,2832,1978,Northeast,146435.45,Year,N,Certified
EZYV9230,Africa,Master's,N,N,2564,1916,Northeast,100066.51,Year,Y,Certified
EZYV9406,Asia,Bachelor's,N,N,2041,2009,West,130429.73,Year,Y,Denied
EZYV8585,Asia,Master's,Y,N,2611,1991,West,154627.31,Year,Y,Certified
EZYV18496,Europe,Doctorate,N,N,1650,1997,Northeast,62931.72,Year,Y,Certified
EZYV4963,Europe,Bachelor's,N,Y,1928,1986,South,18429.0,Year,Y,Certified
EZYV21125,Asia,Bachelor's,Y,N,1574,2004,Northeast,188453.92,Year,Y,Certified
EZYV2503,Asia,Bachelor's,Y,Y,2672,1897,West,107252.41,Year,Y,Certified
EZYV2910,Asia,High School,N,N,19,1925,Northeast,67632.37,Year,Y,Denied
EZYV18975,North America,Master's,N,N,38774,2004,Northeast,12435.83,Year,Y,Denied
EZYV24136,Europe,Master's,N,Y,3593,2006,South,102737.67,Year,Y,Certified
EZYV1426,Europe,Bachelor's,N,N,2468,1995,Northeast,81043.72,Year,Y,Denied
EZYV2126,North America,Master's,Y,N,1566,1948,West,77136.35,Year,Y,Certified
EZYV110,Asia,Bachelor's,Y,N,2504,2001,West,65164.57,Year,Y,Certified
EZYV12619,Asia,Bachelor's,Y,N,3911,2013,Northeast,29456.98,Year,Y,Certified
EZYV12089,Asia,Bachelor's,N,N,3859,1924,West,81226.12,Year,Y,Certified
EZYV22002,North America,Master's,Y,N,3747,1989,West,69515.32,Year,Y,Certified
EZYV20442,Asia,Master's,N,N,1244,1993,West,89003.48,Year,Y,Certified
EZYV15204,Asia,High School,N,N,36207,1993,South,53678.91,Year,Y,Denied
EZYV2658,Asia,Master's,Y,N,3924,1957,Northeast,92834.86,Year,N,Certified
EZYV13428,Asia,Master's,Y,N,1327,2006,Northeast,27141.02,Year,Y,Certified
EZYV21555,South America,Master's,N,Y,2274,1952,West,155489.31,Year,Y,Certified
EZYV19304,Asia,High School,N,N,2171,2009,Midwest,94978.29,Year,Y,Certified
EZYV6761,Asia,High School,Y,N,2650,2000,South,5998.04,Year,Y,Denied
